Image_Name,Image_Path,VLM_Model,Retry_Attempt,Prompt_Type,Prompt_Text,Raw_Response,Parsed_Object_Name,Parsed_Object_Shape,Parsed_Object_Dimensions_mm,Parsed_Object_Orientation,Parsed_Grasp_Type,Parsed_Hand_Rotation_Deg,Parsed_Hand_Aperture_mm,Parsed_Num_Fingers,JSON_Valid,Required_Keys_Present,Error_Message,Latency_Seconds,Cost_USD,Prompt_Tokens,Completion_Tokens,Total_Tokens
photo_20250520-103801.png,./photo_booth_images/new/photo_20250520-103801.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""teacup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x60x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":75,""num_fingers"":2}",teacup,cylinder,70x60x70,vertical,0,90,75,2,True,True,,6.958,0.012147,2119,66,2185
photo_20250520-103801.png,./photo_booth_images/new/photo_20250520-103801.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x65x60"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":60,""num_fingers"":3}",cup,cylinder,60x65x60,vertical,0,90,60,3,True,True,,3.749,0.0010617,2686,66,2752
photo_20250520-103801.png,./photo_booth_images/new/photo_20250520-103801.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""teacup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x70x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":3}",teacup,cylinder,70x70x70,vertical,0,0,70,3,True,True,,3.002,0.0010623,2686,67,2753
photo_20250507-103449.png,./photo_booth_images/new/photo_20250507-103449.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x220x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":65,""num_fingers"":4}",water bottle,cylinder,65x220x65,vertical,0,90,65,4,True,True,,16.084,0.012132,2119,65,2184
photo_20250520-103801.png,./photo_booth_images/new/photo_20250520-103801.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""teacup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x70x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":3}",teacup,cylinder,65x70x65,vertical,0,90,70,3,True,True,,6.96,0.012147,2119,66,2185
photo_20250520-104612.png,./photo_booth_images/new/photo_20250520-104612.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""mug"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x95x80"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":75,""num_fingers"":4}",mug,cylinder,80x95x80,vertical,0,90,75,4,True,True,,2.767,0.0009628,2082,65,2147
photo_20250520-103801.png,./photo_booth_images/new/photo_20250520-103801.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""75x75x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":3}",cup,cylinder,75x75x70,vertical,0,0,70,3,True,True,,7.677,0.004246,1911,53,1964
photo_20250520-104612.png,./photo_booth_images/new/photo_20250520-104612.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""paper roll"",""object_shape"":""cylinder"",""object_dimensions_mm"":""90x90x90"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":90,""num_fingers"":4}",paper roll,cylinder,90x90x90,horizontal,0,0,90,4,True,True,,2.412,0.0010617,2686,66,2752
photo_20250520-104612.png,./photo_booth_images/new/photo_20250520-104612.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""can"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x60x60"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":180,""hand_aperture_mm"":50,""num_fingers"":4}",can,cylinder,60x60x60,horizontal,0,180,50,4,True,True,,3.424,0.0010623,2686,67,2753
photo_20250520-104612.png,./photo_booth_images/new/photo_20250520-104612.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""mug"",""object_shape"":""cylinder"",""object_dimensions_mm"":""90x80x90"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":95,""num_fingers"":3}",mug,cylinder,90x80x90,horizontal,0,90,95,3,True,True,,7.522,0.012132,2119,65,2184
photo_20250520-103747.png,./photo_booth_images/new/photo_20250520-103747.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"": ""cup"", ""object_shape"": ""cylinder"", ""object_dimensions_mm"": ""50x60x50"", ""object_orientation"": ""vertical"", ""grasp_type"": 1, ""hand_rotation_deg"": 90, ""hand_aperture_mm"": 55, ""num_fingers"": 1}",cup,cylinder,50x60x50,vertical,1,90,55,1,True,True,,2.79,0.0009908,2082,79,2161
photo_20250520-103747.png,./photo_booth_images/new/photo_20250520-103747.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""container"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x75x60"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":65,""num_fingers"":4}",container,cylinder,60x75x60,horizontal,1,0,65,4,True,True,,3.458,0.0001542,1152,67,1219
photo_20250520-103747.png,./photo_booth_images/new/photo_20250520-103747.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""pencil sharpener"",""object_shape"":""cylinder"",""object_dimensions_mm"":""30x60x30"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":30,""num_fingers"":1}",pencil sharpener,cylinder,30x60x30,horizontal,1,90,30,1,True,True,,3.537,0.0010629,2686,68,2754
photo_20250520-103747.png,./photo_booth_images/new/photo_20250520-103747.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""pencil_sharpener"",""object_shape"":""cylinder"",""object_dimensions_mm"":""30x60x30"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":35,""num_fingers"":2}",pencil_sharpener,cylinder,30x60x30,horizontal,0,0,35,2,True,True,,1.89,0.0010629,2686,68,2754
photo_20250520-103747.png,./photo_booth_images/new/photo_20250520-103747.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""specimen jar"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x70x60"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":65,""num_fingers"":1}",specimen jar,cylinder,60x70x60,horizontal,1,90,65,1,True,True,,5.893,0.004262,1911,55,1966
photo_20250520-104612.png,./photo_booth_images/new/photo_20250520-104612.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""mug"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x95x80"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":4}",mug,cylinder,80x95x80,horizontal,0,0,80,4,True,True,,9.487,0.004254,1911,54,1965
photo_20250520-104612.png,./photo_booth_images/new/photo_20250520-104612.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""paper_roll"",""object_shape"":""cylinder"",""object_dimensions_mm"":""100x150x100"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":150,""num_fingers"":4}",paper_roll,cylinder,100x150x100,horizontal,0,0,150,4,True,True,,10.153,0.012147,2119,66,2185
photo_20250520-103747.png,./photo_booth_images/new/photo_20250520-103747.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""small container"",""object_shape"":""cylinder"",""object_dimensions_mm"":""50x60x50"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":55,""num_fingers"":3}",small container,cylinder,50x60x50,horizontal,0,90,55,3,True,True,,7.694,0.012132,2119,65,2184
photo_20250520-103747.png,./photo_booth_images/new/photo_20250520-103747.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""pill_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""40x60x40"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":45,""num_fingers"":3}",pill_bottle,cylinder,40x60x40,horizontal,0,90,45,3,True,True,,7.761,0.012147,2119,66,2185
photo_20250507-103113.png,./photo_booth_images/new/photo_20250507-103113.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x150x80"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":4}",cup,cylinder,80x150x80,vertical,0,90,80,4,True,True,,3.016,0.0010623,2686,67,2753
photo_20250507-103113.png,./photo_booth_images/new/photo_20250507-103113.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x120x80"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":75,""num_fingers"":4}",cup,cylinder,80x120x80,vertical,0,90,75,4,True,True,,2.631,0.0010623,2686,67,2753
photo_20250507-103113.png,./photo_booth_images/new/photo_20250507-103113.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x100x80"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":90,""num_fingers"":4}",cup,cylinder,80x100x80,vertical,0,90,90,4,True,True,,4.165,0.0009628,2082,65,2147
photo_20250507-103113.png,./photo_booth_images/new/photo_20250507-103113.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""75x100x75"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":4}",cup,cylinder,75x100x75,vertical,0,90,80,4,True,True,,7.245,0.012117,2119,64,2183
photo_20250520-104612.png,./photo_booth_images/new/photo_20250520-104612.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""85x100x85"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":4}",cup,cylinder,85x100x85,horizontal,1,0,80,4,True,True,,13.923,0.0001544,1152,68,1220
photo_20250520-134629.png,./photo_booth_images/new/photo_20250520-134629.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x220x60"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":4}",bottle,cylinder,60x220x60,vertical,1,90,80,4,True,True,,3.469,0.0001546,1152,69,1221
photo_20250520-134629.png,./photo_booth_images/new/photo_20250520-134629.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x220x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":65,""num_fingers"":3}",water bottle,cylinder,65x220x65,vertical,0,90,65,3,True,True,,6.061,0.012132,2119,65,2184
photo_20250507-103113.png,./photo_booth_images/new/photo_20250507-103113.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x100x80"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":85,""num_fingers"":4}",cup,cylinder,80x100x80,vertical,1,90,85,4,True,True,,7.716,0.0001546,1152,69,1221
photo_20250520-134629.png,./photo_booth_images/new/photo_20250520-134629.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x230x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":60,""num_fingers"":4}",bottle,cylinder,65x230x65,vertical,0,90,60,4,True,True,,2.942,0.0010623,2686,67,2753
photo_20250520-134629.png,./photo_booth_images/new/photo_20250520-134629.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x210x65"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":60,""num_fingers"":4}",bottle,cylinder,65x210x65,vertical,1,90,60,4,True,True,,2.784,0.0009668,2082,67,2149
photo_20250520-134629.png,./photo_booth_images/new/photo_20250520-134629.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"```json
{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x210x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":4}
```",bottle,cylinder,65x210x65,vertical,0,0,70,4,True,True,,2.949,0.0010647,2686,71,2757
photo_20250507-103113.png,./photo_booth_images/new/photo_20250507-103113.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""85x110x85"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":90,""num_fingers"":4}",cup,cylinder,85x110x85,vertical,0,0,90,4,True,True,,9.9,0.004246,1911,53,1964
photo_20250520-134629.png,./photo_booth_images/new/photo_20250520-134629.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x220x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":65,""num_fingers"":4}",water_bottle,cylinder,65x220x65,vertical,0,90,65,4,True,True,,7.397,0.012147,2119,66,2185
photo_20250520-134629.png,./photo_booth_images/new/photo_20250520-134629.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""plastic bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x220x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":4}",plastic bottle,cylinder,65x220x65,vertical,0,0,70,4,True,True,,5.516,0.004254,1911,54,1965
photo_20250520-103640.png,./photo_booth_images/new/photo_20250520-103640.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"```json
{""object_name"":""spray bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""50x200x50"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":50,""num_fingers"":4}
```",spray bottle,cylinder,50x200x50,vertical,0,90,50,4,True,True,,2.528,0.0010659,2686,73,2759
photo_20250520-103640.png,./photo_booth_images/new/photo_20250520-103640.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""50x200x50"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":-90,""hand_aperture_mm"":55,""num_fingers"":4}",spray bottle,cylinder,50x200x50,vertical,0,-90,55,4,True,True,,2.992,0.0010635,2686,69,2755
photo_20250520-103640.png,./photo_booth_images/new/photo_20250520-103640.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x200x70"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":4}",spray bottle,cylinder,70x200x70,vertical,1,90,80,4,True,True,,3.369,0.0001548,1152,70,1222
photo_20250507-103113.png,./photo_booth_images/new/photo_20250507-103113.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x110x80"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":85,""num_fingers"":3}",cup,cylinder,80x110x80,vertical,0,90,85,3,True,True,,13.416,0.012117,2119,64,2183
photo_20250520-103640.png,./photo_booth_images/new/photo_20250520-103640.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x200x60"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":55,""num_fingers"":4}",spray bottle,cylinder,60x200x60,vertical,1,90,55,4,True,True,,3.224,0.0009668,2082,67,2149
photo_20250520-103640.png,./photo_booth_images/new/photo_20250520-103640.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""55x190x55"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":60,""num_fingers"":3}",spray bottle,cylinder,55x190x55,vertical,0,0,60,3,True,True,,5.628,0.004262,1911,55,1966
photo_20250520-103655.png,./photo_booth_images/new/photo_20250520-103655.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""25x100x25"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":30,""num_fingers"":4}",glue stick,cylinder,25x100x25,vertical,0,90,30,4,True,True,,3.134,0.0010629,2686,68,2754
photo_20250520-103640.png,./photo_booth_images/new/photo_20250520-103640.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":65,""num_fingers"":4}",spray_bottle,cylinder,65x200x65,vertical,0,90,65,4,True,True,,6.964,0.012147,2119,66,2185
photo_20250520-103640.png,./photo_booth_images/new/photo_20250520-103640.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":65,""num_fingers"":4}",spray bottle,cylinder,65x200x65,vertical,0,90,65,4,True,True,,7.212,0.012132,2119,65,2184
photo_20250520-103655.png,./photo_booth_images/new/photo_20250520-103655.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""25x85x25"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":30,""num_fingers"":4}",glue stick,cylinder,25x85x25,vertical,0,90,30,4,True,True,,2.762,0.0010623,2686,67,2753
photo_20250520-103655.png,./photo_booth_images/new/photo_20250520-103655.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""30x90x30"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":35,""num_fingers"":1}",glue stick,cylinder,30x90x30,vertical,1,0,35,1,True,True,,4.237,0.0009628,2082,65,2147
photo_20250520-103655.png,./photo_booth_images/new/photo_20250520-103655.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue_stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""20x90x20"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":25,""num_fingers"":4}",glue_stick,cylinder,20x90x20,vertical,0,90,25,4,True,True,,6.594,0.012162,2119,67,2186
photo_20250520-103655.png,./photo_booth_images/new/photo_20250520-103655.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""25x85x25"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":28,""num_fingers"":1}",glue stick,cylinder,25x85x25,vertical,1,90,28,1,True,True,,6.446,0.004262,1911,55,1966
photo_20250507-102731.png,./photo_booth_images/new/photo_20250507-102731.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""orange"",""object_shape"":""sphere"",""object_dimensions_mm"":""70x70x70"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":3}",orange,sphere,70x70x70,horizontal,0,0,80,3,True,True,,3.527,0.0001542,1152,67,1219
photo_20250507-102731.png,./photo_booth_images/new/photo_20250507-102731.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""orange"",""object_shape"":""sphere"",""object_dimensions_mm"":""75x75x75"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":4}",orange,sphere,75x75x75,vertical,0,90,70,4,True,True,,3.545,0.0010617,2686,66,2752
photo_20250507-102731.png,./photo_booth_images/new/photo_20250507-102731.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""orange"",""object_shape"":""sphere"",""object_dimensions_mm"":""70x70x70"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":3}",orange,sphere,70x70x70,horizontal,0,0,70,3,True,True,,2.543,0.0009588,2082,63,2145
photo_20250520-103655.png,./photo_booth_images/new/photo_20250520-103655.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""20x90x20"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":25,""num_fingers"":3}",glue stick,cylinder,20x90x20,vertical,0,90,25,3,True,True,,9.234,0.012147,2119,66,2185
photo_20250507-102731.png,./photo_booth_images/new/photo_20250507-102731.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""orange"",""object_shape"":""sphere"",""object_dimensions_mm"":""75x75x75"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":4}",orange,sphere,75x75x75,vertical,0,0,70,4,True,True,,2.626,0.0010611,2686,65,2751
photo_20250507-102731.png,./photo_booth_images/new/photo_20250507-102731.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""orange"",""object_shape"":""sphere"",""object_dimensions_mm"":""70x70x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":75,""num_fingers"":4}",orange,sphere,70x70x70,vertical,0,0,75,4,True,True,,4.453,0.004238,1911,52,1963
photo_20250507-102731.png,./photo_booth_images/new/photo_20250507-102731.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""orange"",""object_shape"":""sphere"",""object_dimensions_mm"":""80x80x80"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":85,""num_fingers"":4}",orange,sphere,80x80x80,horizontal,0,90,85,4,True,True,,5.74,0.012117,2119,64,2183
photo_20250507-102731.png,./photo_booth_images/new/photo_20250507-102731.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""orange"",""object_shape"":""sphere"",""object_dimensions_mm"":""75x75x75"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":75,""num_fingers"":4}",orange,sphere,75x75x75,horizontal,0,90,75,4,True,True,,6.745,0.012117,2119,64,2183
photo_20250520-103534.png,./photo_booth_images/new/photo_20250520-103534.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""camera box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""90x60x30"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":90,""num_fingers"":2}",camera box,cuboid,90x60x30,horizontal,0,0,90,2,True,True,,2.997,0.0010623,2686,67,2753
photo_20250520-103534.png,./photo_booth_images/new/photo_20250520-103534.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""electronics box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""100x60x30"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":100,""num_fingers"":3}",electronics box,cuboid,100x60x30,horizontal,0,0,100,3,True,True,,2.669,0.0010635,2686,69,2755
photo_20250520-103534.png,./photo_booth_images/new/photo_20250520-103534.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""intel_realsense_camera_box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""120x100x40"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":110,""num_fingers"":3}",intel_realsense_camera_box,cuboid,120x100x40,horizontal,0,0,110,3,True,True,,3.281,0.0009788,2082,73,2155
